target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,240,2,2,85dd08cc078e18c4d025f95ed10ac17a,1.05399,1.0032070956872596,0.152335,0.05078290431274035,PLS (10 komponen),SNV
N,240,2,2,482f5898758113a5bcc30e6f3304d3a8,0.20836,0.22485801944338554,0.152335,-0.016498019443385553,PLS (10 komponen),SNV
N,240,2,2,4120f2755c44173c540a48976ff898a8,0.1665,0.19607358097670932,0.152335,-0.029573580976709313,PLS (10 komponen),SNV
N,240,2,2,e0750673861ea436b0e69bcf746ebc04,1.59034,2.4881632523381088,0.152335,-0.8978232523381087,PLS (10 komponen),SNV
N,240,2,2,34009f6906da53820c2143e77ce35ab7,1.12076,1.0258202055134031,0.152335,0.09493979448659684,PLS (10 komponen),SNV
N,240,2,2,b40e079751b59225cd8a0fdcf646e5d5,0.63714,0.6010995356860573,0.152335,0.0360404643139427,PLS (10 komponen),SNV
N,240,2,2,d5951edf1450b1cf3ec2f257f14b7b83,0.03787,0.01190783945571951,0.152335,0.02596216054428049,PLS (10 komponen),SNV
N,240,2,2,fbcc4c6effaa7272a5f83fa6d42086aa,0.08878,0.04544510418904672,0.152335,0.043334895810953275,PLS (10 komponen),SNV
N,240,2,2,9548ce376d3eef78228e448d91fd2982,0.01796,-0.005847858330729047,0.152335,0.023807858330729046,PLS (10 komponen),SNV
N,240,2,2,14727d76b56b8171d767726ae89fad41,0.03255,0.030967591965543953,0.152335,0.0015824080344560496,PLS (10 komponen),SNV
N,240,2,2,4deb31efe20d998d0f54e8c18e420b9d,0.03477,-0.0020940962386538173,0.152335,0.03686409623865382,PLS (10 komponen),SNV
N,240,2,2,f373704bc5e76613392f1db6b4b47f44,0.16576,0.17907699873019192,0.152335,-0.013316998730191931,PLS (10 komponen),SNV
N,240,2,2,6770686c244b82e6a180c6e74f699ad6,0.20789,0.30164963720709165,0.152335,-0.09375963720709166,PLS (10 komponen),SNV
N,240,2,2,b9ef6f14e4b8bbeeb496c9c9263905ff,0.4061,0.39379742061088374,0.152335,0.012302579389116275,PLS (10 komponen),SNV
N,240,2,2,94fa044afacfb72edaa66797bee03d95,0.03048,-0.04110426711884204,0.152335,0.07158426711884204,PLS (10 komponen),SNV
N,240,2,2,34bd1e9a312d4bf84671a0da202772a0,1.94385,1.495493566514094,0.152335,0.44835643348590604,PLS (10 komponen),SNV
N,240,2,2,db007383b57de630a9a940fbba7d8295,0.41,0.3973373972906625,0.152335,0.0126626027093375,PLS (10 komponen),SNV
N,240,2,2,2bd8efb0ed603ea05eb3cb356ee24c86,0.115874467049547,0.25003873415917904,0.152335,-0.13416426710963203,PLS (10 komponen),SNV
N,240,2,2,613aec5e5aa0315c05dcbe1218854375,0.14277,0.12724417211880498,0.152335,0.015525827881195026,PLS (10 komponen),SNV
N,240,2,2,a15aa9c2a766f6dc67b355997d277a1a,0.4694,0.4148172480463372,0.152335,0.0545827519536628,PLS (10 komponen),SNV
N,240,2,2,80bdc0cc5c10da927f5636f8ce895fd7,0.31493,0.39195104004369036,0.152335,-0.07702104004369037,PLS (10 komponen),SNV
N,240,2,2,11ccc178396aa3aeaeac8a385bfa1dd8,0.21647,0.28782521404937195,0.152335,-0.07135521404937195,PLS (10 komponen),SNV
N,240,2,2,08516523faf54b704cefe75b568024b8,0.02519,-0.017353662032238898,0.152335,0.0425436620322389,PLS (10 komponen),SNV
N,240,2,2,0b90849d880311505e4372a6898d6199,0.27052,0.20968368624553363,0.152335,0.060836313754466353,PLS (10 komponen),SNV
N,240,2,2,8038ceffffb186b3ffa20196ed1bf07d,0.02033,-0.03893280237120124,0.152335,0.05926280237120124,PLS (10 komponen),SNV
N,240,2,2,c834aaa9a67b0de316a58d4d572cdec1,0.77611,0.8720750718611596,0.152335,-0.09596507186115966,PLS (10 komponen),SNV
N,240,2,3,4901fbbecccbc8523b1ffc26d1b5d9a4,3.44367,1.989276003375579,0.15815,1.454393996624421,PLS (5 komponen),SG derivative
N,240,2,3,a9fef1c7afb7ecd702b97eea9877847f,0.12,0.2970128493233629,0.15815,-0.17701284932336292,PLS (5 komponen),SG derivative
N,240,2,3,0eeb39bc2910755db03181cf10c0c2ba,0.0,-0.007752555766643701,0.15815,0.007752555766643701,PLS (5 komponen),SG derivative
N,240,2,3,f9891181b6ea77c29ec998e834de145b,0.0264,0.03596342987408973,0.15815,-0.00956342987408973,PLS (5 komponen),SG derivative
N,240,2,3,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.1270028163438152,0.15815,-0.007002816343815194,PLS (5 komponen),SG derivative
N,240,2,3,7b7f800e58efbc3a88f09e818729645c,0.11254,0.14099354405599282,0.15815,-0.02845354405599282,PLS (5 komponen),SG derivative
N,240,2,3,3ca44ead31d5008f64e0eaa2fb229b3b,0.58748,0.06948132186664882,0.15815,0.5179986781333512,PLS (5 komponen),SG derivative
N,240,2,3,ffbc4e924a3077f384897fd6871fc289,2.57356,1.8342261372636632,0.15815,0.7393338627363368,PLS (5 komponen),SG derivative
N,240,2,3,c114fd7deae42087498cb7edadae9168,0.10388,0.05927737849503181,0.15815,0.04460262150496819,PLS (5 komponen),SG derivative
N,240,2,3,0a28321e068f9a8574a41d937943e9f7,0.12,-0.027671415604235142,0.15815,0.14767141560423513,PLS (5 komponen),SG derivative
N,240,2,3,6f24783cbf17d29281c411994b2b8667,0.02018,-0.04794661911503372,0.15815,0.06812661911503372,PLS (5 komponen),SG derivative
N,240,2,3,64099e20e95e43ef712465b5b12930f1,0.08699,0.039166988141726346,0.15815,0.04782301185827365,PLS (5 komponen),SG derivative
N,240,2,3,00ad9f84382666ab26588a10f3c86dd3,0.15311,0.41510025788852695,0.15815,-0.2619902578885269,PLS (5 komponen),SG derivative
N,240,2,3,412f2f1d138f9c0f1ba8e2da980c5ea9,1.43221,1.4954029250351204,0.15815,-0.06319292503512042,PLS (5 komponen),SG derivative
N,240,2,3,978c2fda07a9b6177057274456692be8,0.03702,0.19340868608592096,0.15815,-0.15638868608592096,PLS (5 komponen),SG derivative
N,240,2,3,412cbf2c090f0135a2dd7d26a16ac46b,0.25,0.21932640503962375,0.15815,0.03067359496037625,PLS (5 komponen),SG derivative
N,240,2,3,dea143ad50e70eee95b6c98591c145f7,0.07818,-0.017292277081714887,0.15815,0.09547227708171488,PLS (5 komponen),SG derivative
N,240,2,3,8128d56631a7f6447e40e74dc11ff064,0.25415,0.42740470225941274,0.15815,-0.17325470225941275,PLS (5 komponen),SG derivative
N,240,2,3,3113166f7ea9a3a4a023a38385430e49,0.90772,0.8309694629416623,0.15815,0.07675053705833768,PLS (5 komponen),SG derivative
N,240,2,3,db31232f97981b49ca2c8c2957caf340,0.31662,0.3351180277256508,0.15815,-0.01849802772565079,PLS (5 komponen),SG derivative
N,240,2,3,2763015fcb5add9733f51b583da845a7,0.2698,0.3430980028838099,0.15815,-0.07329800288380994,PLS (5 komponen),SG derivative
N,240,2,3,015d0847da9241dc820978eea55a4883,0.09935,0.25020612994936753,0.15815,-0.15085612994936753,PLS (5 komponen),SG derivative
N,240,2,3,2f27bd23d4523bb14a09b69976fb5980,0.37747,0.45803986781368244,0.15815,-0.08056986781368242,PLS (5 komponen),SG derivative
N,240,2,3,32bc667fb9bb120f30a1198007bbd575,0.06053,-0.002200513037244654,0.15815,0.06273051303724465,PLS (5 komponen),SG derivative
N,240,2,3,8daf73eec2547589fe10f40775740202,0.02003,-0.0479661912961652,0.15815,0.0679961912961652,PLS (5 komponen),SG derivative
N,240,2,3,ea03b67bbcafb6c248af3d6d57b2d224,1.03331,0.9591455594714066,0.15815,0.07416444052859339,PLS (5 komponen),SG derivative
N,240,2,3,0b8f88e9a2d3336d7afc197291e928a0,0.01008,-0.03555235575269115,0.15815,0.04563235575269115,PLS (5 komponen),SG derivative
N,240,2,3,7f58a753ed28597074848ce4f7858b3e,0.24,0.3141561777308981,0.15815,-0.07415617773089811,PLS (5 komponen),SG derivative
N,240,2,3,602ae701fbefa56dafe6dbdca1e75ccc,0.29515,0.43386053366144356,0.15815,-0.13871053366144354,PLS (5 komponen),SG derivative
N,240,2,3,6b2b1feff51712d72da0ba274cba6bad,0.60882,0.7042612512703089,0.15815,-0.09544125127030889,PLS (5 komponen),SG derivative
N,240,2,3,b094a57054220e1285c9fa037c85881c,0.08137,0.08730275465818829,0.15815,-0.005932754658188294,PLS (5 komponen),SG derivative
N,240,2,3,8d9599912269312b6363bb7be5efb7c5,0.03948,-0.012146459161399968,0.15815,0.05162645916139997,PLS (5 komponen),SG derivative
N,240,2,3,3e902c9e02a828df1bf213a5ca1e89f4,0.08421,0.09830923780642843,0.15815,-0.014099237806428438,PLS (5 komponen),SG derivative
N,240,2,3,df6c0e56d8c3d68bcdc66084d3b2ca4e,0.07079,0.21397691910351868,0.15815,-0.14318691910351866,PLS (5 komponen),SG derivative
N,240,2,3,40dc35546eb0ecd8851a80cf181c1e4c,0.45149,0.4875715031745239,0.15815,-0.03608150317452391,PLS (5 komponen),SG derivative
N,240,2,3,564495f729adafaf675ee60508af6972,0.01136,-0.10439306313515397,0.15815,0.11575306313515396,PLS (5 komponen),SG derivative
N,240,2,3,3c097418672845f860ca9fdf5c1cd67c,1.02629,1.4548989423272463,0.15815,-0.42860894232724633,PLS (5 komponen),SG derivative
N,240,2,3,d1c2c33c986d707d29872e658345459d,0.07094,0.09459236735982852,0.15815,-0.02365236735982852,PLS (5 komponen),SG derivative
N,240,2,3,2a1c524fa24ba9868f76860af8003a22,0.47086,0.639533417732051,0.15815,-0.16867341773205097,PLS (5 komponen),SG derivative
N,240,2,3,43ef3e564e2f871ad2b8aecfdd4e7477,2.46968,2.179399890492328,0.15815,0.2902801095076719,PLS (5 komponen),SG derivative
N,240,2,3,c22a45caaeac88fe0f3fcd9f99191167,0.15081,0.16024733757627332,0.15815,-0.009437337576273325,PLS (5 komponen),SG derivative
N,240,2,3,c8bb92f0a5087a826bf4465574569563,0.03018,0.045924172557269695,0.15815,-0.015744172557269696,PLS (5 komponen),SG derivative
N,240,2,3,80323f54e416a173059874b11516a72b,0.09633,0.10496647158260498,0.15815,-0.008636471582604985,PLS (5 komponen),SG derivative
N,240,2,3,48b634cda25574a222cc7317618578e3,0.43847,0.5552326377875347,0.15815,-0.1167626377875347,PLS (5 komponen),SG derivative
N,240,2,3,7057566eb5370310b79ff15f3a652d34,1.97089,1.3443796280577582,0.15815,0.6265103719422418,PLS (5 komponen),SG derivative
N,240,2,3,87681b18f01e369ceb4f1f7bdad0abaa,0.0,-0.06588771547921773,0.15815,0.06588771547921773,PLS (5 komponen),SG derivative
N,240,2,3,455f401321ca53b008a3d0d829078c9a,0.09081,0.09258973918482279,0.15815,-0.0017797391848227845,PLS (5 komponen),SG derivative
N,240,2,3,dcdf114dec5a225894118f2251a970e6,0.15917,0.20426136083996432,0.15815,-0.04509136083996432,PLS (5 komponen),SG derivative
N,240,2,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.01018,0.13513641416902747,0.157725,-0.12495641416902747,PLS (10 komponen),SNV
N,240,2,4,fc17b30b86ceb1f8655c9db11d7ce821,2.02866,1.4978528538748554,0.157725,0.5308071461251445,PLS (10 komponen),SNV
N,240,2,4,0c262891e616e18f18531bfc1e1c6da1,1.42082,1.9622587420262636,0.157725,-0.5414387420262636,PLS (10 komponen),SNV
N,240,2,4,81228fd19ca25eb008810fdd04a25070,0.04,0.05590139845678384,0.157725,-0.015901398456783837,PLS (10 komponen),SNV
N,240,2,4,bb2b9ee9ac79c823e1dc36e624f6baa3,0.02,0.11694643112813648,0.157725,-0.09694643112813647,PLS (10 komponen),SNV
N,240,2,4,b1b2c0a1acf771644dc87780ec149627,0.50081,0.4195162986659813,0.157725,0.0812937013340187,PLS (10 komponen),SNV
N,240,2,4,93d8af16cc306e2d3077e97a5d39e234,2.72532,2.0524135147014317,0.157725,0.6729064852985682,PLS (10 komponen),SNV
N,240,2,4,8faafffca19a188f3f01a1a80045ee3e,0.03417,0.36577150917400447,0.157725,-0.3316015091740045,PLS (10 komponen),SNV
N,240,2,4,162b3559316de7b2dc7ac29c3e59a718,0.04864,0.025793824714878545,0.157725,0.022846175285121458,PLS (10 komponen),SNV
N,240,2,4,4859dec60a5e518c6ae010e360aaa43f,0.03016,-0.02382002198796008,0.157725,0.05398002198796008,PLS (10 komponen),SNV
N,240,2,4,04fcaa7329b712aecb2ac794c961ad79,0.0132,-0.014017684235071604,0.157725,0.027217684235071603,PLS (10 komponen),SNV
N,240,2,4,4b5527f2f6619045c4fcbd25d4e42ad4,0.19,0.20338047045326238,0.157725,-0.013380470453262377,PLS (10 komponen),SNV
N,240,2,4,186111e6da3c326211af261df886e7d0,1.26439,0.8297535338400271,0.157725,0.43463646615997276,PLS (10 komponen),SNV
N,240,2,4,7a0bcf7b6758d64ae465ec2de6bb2557,0.0240063300376648,0.11185436616280744,0.157725,-0.08784803612514264,PLS (10 komponen),SNV
N,240,2,4,b126dd4e0d98b6b6fb3513d7fd0b0e54,0.05034,0.037326645385223685,0.157725,0.013013354614776318,PLS (10 komponen),SNV
N,240,2,4,bf64cb8289dd48b77e9cdb4a7931195a,0.06039,0.026018604494532912,0.157725,0.034371395505467084,PLS (10 komponen),SNV
N,240,2,4,59c704cc8e2b4ee050ea8a34bff1eadd,0.33,0.42144357928016163,0.157725,-0.09144357928016161,PLS (10 komponen),SNV
N,240,2,4,06a2bbf134abb8e37007c1f682da8209,0.02394,-0.06925285941470899,0.157725,0.09319285941470899,PLS (10 komponen),SNV
N,240,2,4,275a3116c289cc0f7710af34cfd8e8d1,0.0,-0.12345351330888968,0.157725,0.12345351330888968,PLS (10 komponen),SNV
N,240,2,4,328c4887da84c3235af4cd24a7529fd2,0.02491,0.07195212755353389,0.157725,-0.04704212755353389,PLS (10 komponen),SNV
N,240,2,4,29321834766f5f48a95b17f094cc336f,1.54945,1.4839267335572328,0.157725,0.06552326644276718,PLS (10 komponen),SNV
N,240,2,4,edfa59d93d208f307042a23d2cd9708a,0.19,0.24922277931078138,0.157725,-0.059222779310781376,PLS (10 komponen),SNV
N,240,2,4,2d38365df4243154e4b37a0277ff8dda,0.10839,0.06751872282826644,0.157725,0.040871277171733555,PLS (10 komponen),SNV
N,240,2,4,932c33b500b4799942454d60604ed37f,0.10065,-0.026338782154979645,0.157725,0.12698878215497966,PLS (10 komponen),SNV
N,240,2,4,16086e9e9b15d8bc7c4389c147cca76a,0.01541,-0.0036213108506915693,0.157725,0.01903131085069157,PLS (10 komponen),SNV
N,240,2,4,d09cee4a1c44977d7d98d49fa4624661,0.05139,0.05608941178365827,0.157725,-0.004699411783658271,PLS (10 komponen),SNV
N,240,2,4,b4caee112f48cd4910f34619452c46b2,0.18674,0.08056861024213674,0.157725,0.10617138975786325,PLS (10 komponen),SNV
N,240,2,4,8ebb24e5650137d830013e39431bb72f,2.28,1.9411349415645405,0.157725,0.33886505843545933,PLS (10 komponen),SNV
N,240,2,4,fac936a0280a8651275c3535754482cc,0.19222,0.05626698588945823,0.157725,0.13595301411054178,PLS (10 komponen),SNV
N,240,2,4,35ec662104b460940a363f825351e109,0.19,0.3210917369550268,0.157725,-0.1310917369550268,PLS (10 komponen),SNV
N,240,2,4,2ef6218d5d2723bea486f32168ac377a,0.07181,0.004130771879646471,0.157725,0.06767922812035353,PLS (10 komponen),SNV
N,240,2,4,67196c55bbf3b9549498e1187ccf73f5,2.48469,1.7224510228406302,0.157725,0.7622389771593698,PLS (10 komponen),SNV
N,240,2,4,a2a76efe45d6f7b6587d20f73b279f40,0.37338,0.42702142721558406,0.157725,-0.05364142721558407,PLS (10 komponen),SNV
N,240,2,4,4498b77faad0f41e4d301625f46bfd0e,0.18812,0.20363045494821475,0.157725,-0.015510454948214736,PLS (10 komponen),SNV
N,240,2,4,9693aafcf7311fc46484eb7fc37fd897,0.34119,0.39853538872076444,0.157725,-0.057345388720764445,PLS (10 komponen),SNV
N,240,2,4,6943256023af3f32868a8d33550aeae9,0.0833,-0.08748808899333181,0.157725,0.1707880889933318,PLS (10 komponen),SNV
N,240,2,4,7f8f66fda75a3083c8528c860ff5b181,0.11408,0.19226310019393453,0.157725,-0.07818310019393453,PLS (10 komponen),SNV
N,240,2,4,45025be0b24ddb196a635f0a823cd3b4,0.1563,0.2981663341796017,0.157725,-0.1418663341796017,PLS (10 komponen),SNV
N,240,2,4,a876390403673411d1fae50324ec5e4f,0.09061,0.0236008022715292,0.157725,0.0670091977284708,PLS (10 komponen),SNV
N,240,2,4,1509e93572589439fca17c9d84fa189c,0.15509,0.009307121908836249,0.157725,0.14578287809116375,PLS (10 komponen),SNV
N,240,2,4,7368c046574e41b07984fdebda1f1d5f,0.11108,0.08725465355500707,0.157725,0.02382534644499293,PLS (10 komponen),SNV
N,240,2,4,c2e4a148cd8a065512a4c9783b57788f,0.94813,0.8456856903700906,0.157725,0.10244430962990947,PLS (10 komponen),SNV
N,240,2,4,2c4db5f46a2f621808061adbfcd9220d,0.18473,0.2704584557035854,0.157725,-0.0857284557035854,PLS (10 komponen),SNV
N,240,2,4,ae8fcfada4845108055ebcfe0cdd02e4,0.39,0.6945012321455889,0.157725,-0.3045012321455889,PLS (10 komponen),SNV
N,240,2,4,f405eaf8cd6147de20b9a4ba58474051,0.0654,0.06270391856872333,0.157725,0.00269608143127667,PLS (10 komponen),SNV
N,240,2,4,b4381858fc9b76b89165544f2afeee86,0.02005,-0.07024324122909603,0.157725,0.09029324122909603,PLS (10 komponen),SNV
N,240,2,4,8ed876de30785a39bb86749cbd780b79,0.01614,0.14203113452861207,0.157725,-0.12589113452861206,PLS (10 komponen),SNV
N,240,2,4,3910964fff237758d4fd16af77ce64fe,0.19269,0.2883303027692869,0.157725,-0.0956403027692869,PLS (10 komponen),SNV
N,240,2,5,9e69bb72cbea5a83216fdf89f7bc688b,0.07727,0.10447331593831753,0.152335,-0.027203315938317527,PLS (10 komponen),SG derivative
N,240,2,5,b06ef2ff977073c8a423f935c3707702,0.06205,0.07618492905832568,0.152335,-0.014134929058325675,PLS (10 komponen),SG derivative
N,240,2,5,d88174e63b46494814d55c01e91daaa4,0.19,0.06539015433075872,0.152335,0.12460984566924128,PLS (10 komponen),SG derivative
N,240,2,5,76f2ff22173a5bfeecb15c686f829c68,0.35,0.4325899135956376,0.152335,-0.08258991359563761,PLS (10 komponen),SG derivative
N,240,2,5,9f4339b931b43a42fdc3ae24748e93c4,0.80472,0.9103825701412392,0.152335,-0.10566257014123925,PLS (10 komponen),SG derivative
N,240,2,5,528c525f69e9c41adb90f71d886f5cbd,0.07094,-0.0047658539943785565,0.152335,0.07570585399437856,PLS (10 komponen),SG derivative
N,240,2,5,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.17,0.11871242033481745,0.152335,0.05128757966518256,PLS (10 komponen),SG derivative
N,240,2,5,d246ecb2db1de88b809710d98456b02c,0.97178,0.8949177983585922,0.152335,0.07686220164140778,PLS (10 komponen),SG derivative
N,240,2,5,079007847c148f48771780a23bd5ed7a,0.0441,0.19409501915113833,0.152335,-0.14999501915113833,PLS (10 komponen),SG derivative
N,240,2,5,2276802536cc180302810c965a4c5830,0.01412,-0.05442491569327133,0.152335,0.06854491569327133,PLS (10 komponen),SG derivative
N,240,2,5,f917123e0bedd68406229288befd3fb1,0.0,-0.017792066818769003,0.152335,0.017792066818769003,PLS (10 komponen),SG derivative
N,240,2,5,bc720b9a91a11919f13be41af81568b3,0.01011,-0.024977347608438095,0.152335,0.035087347608438096,PLS (10 komponen),SG derivative
N,240,2,5,12eabe86c6939f157f4d47945debbe71,0.0,0.05482484137914933,0.152335,-0.05482484137914933,PLS (10 komponen),SG derivative
N,240,2,5,2fc52618db0f54af64e6f7c3fcbd5f80,0.17051,0.24302399692204577,0.152335,-0.07251399692204577,PLS (10 komponen),SG derivative
N,240,2,5,f1e6f9a39db8847f9d921dd6d79d1e1b,2.67729,1.8061693176130338,0.152335,0.8711206823869664,PLS (10 komponen),SG derivative
N,240,2,5,9bd8d4d5efc849ccca622c214e38d240,0.80567,1.2930347309984584,0.152335,-0.48736473099845845,PLS (10 komponen),SG derivative
N,240,2,5,7feb20905e9f4efc12ce8a1557489993,1.24672,0.889248866363275,0.152335,0.357471133636725,PLS (10 komponen),SG derivative
N,240,2,5,af2035e02288855f1c88caed05e971f3,0.05097,0.13617978248216223,0.152335,-0.08520978248216222,PLS (10 komponen),SG derivative
N,240,2,5,89665c00349498e053950cff51fef46b,0.20247,0.29416757269523375,0.152335,-0.09169757269523374,PLS (10 komponen),SG derivative
N,240,2,5,4c2300ed191ef49b9b7f47e7a60a1bc2,0.15,-0.017474756034740604,0.152335,0.1674747560347406,PLS (10 komponen),SG derivative
N,240,2,5,6a01a50ec5c840206413f752d8222fa0,0.01502,0.04089723268339263,0.152335,-0.025877232683392634,PLS (10 komponen),SG derivative
N,240,2,5,0264138a7644659aad5d4b1284513788,1.41907,1.2876596262419306,0.152335,0.1314103737580694,PLS (10 komponen),SG derivative
N,240,2,5,930b7645ed893cab06e2207d2334a4a1,0.16,0.036813889561882,0.152335,0.123186110438118,PLS (10 komponen),SG derivative
N,240,2,5,89dc66b8bc31070a6770a8388238c48b,1.44048,1.7169406664597464,0.152335,-0.27646066645974643,PLS (10 komponen),SG derivative
N,240,2,5,9453f1f17dd36bfa9c4e50dfcf35adcb,0.07234,-0.08567588841436607,0.152335,0.1580158884143661,PLS (10 komponen),SG derivative
N,240,2,5,a31d352f1721ec6c85212615b482d380,0.2037,0.3911576038657597,0.152335,-0.18745760386575971,PLS (10 komponen),SG derivative
N,240,2,5,11cd06e062f9b0d24d6aa2e33f794262,0.86703,0.8577172999552369,0.152335,0.009312700044763034,PLS (10 komponen),SG derivative
N,240,2,5,e698b52d2c065293b77fd39de18b4128,0.0242,0.029120082061930393,0.152335,-0.004920082061930394,PLS (10 komponen),SG derivative
N,240,2,5,22c715f706441403720a9cb73e8cfb59,0.16604,0.10568686869485502,0.152335,0.06035313130514497,PLS (10 komponen),SG derivative
N,240,2,5,2ca9c91d1d6af1cd44c72858f83c01c0,0.10133,0.14357179955907431,0.152335,-0.04224179955907431,PLS (10 komponen),SG derivative
N,240,2,5,32f69b4168bbfd25cc69f8b75f425f0f,2.3,2.0556908816060897,0.152335,0.24430911839391012,PLS (10 komponen),SG derivative
N,240,2,5,8002e7ca727acbcc3c403f2bbef73738,0.0,0.19465390393844756,0.152335,-0.19465390393844756,PLS (10 komponen),SG derivative
N,240,2,5,bcbcaac310de1aeefcdf0b9d9055ebe1,0.43833,0.4140155159042793,0.152335,0.02431448409572068,PLS (10 komponen),SG derivative
N,240,2,5,a269ef5b2e8943e92cbc4064db60fb50,0.33118,0.5090066840673333,0.152335,-0.17782668406733332,PLS (10 komponen),SG derivative
N,240,2,5,5e5aad2f39784526c92d9e9f3d6a1004,0.09324,0.32910650909245537,0.152335,-0.23586650909245538,PLS (10 komponen),SG derivative
N,240,2,5,24e56dbadc7613c481a96d1dcf374c94,0.06192,-0.054536947680874685,0.152335,0.1164569476808747,PLS (10 komponen),SG derivative
N,240,2,5,df9184e37736faa206f42b5c0f31c4a6,0.00709,0.0038330580924319517,0.152335,0.0032569419075680482,PLS (10 komponen),SG derivative
N,240,2,5,de649a2003ee2e5ade4cda71db53ee32,0.29782,0.41564892924199154,0.152335,-0.11782892924199156,PLS (10 komponen),SG derivative
N,240,2,5,a2a8a0979fc6dd9c5bc20a00827eff7c,0.54787,0.6931995084343591,0.152335,-0.1453295084343591,PLS (10 komponen),SG derivative
N,240,2,5,706ed5ba587e13162bb61ecefcdc27f7,0.08608,0.0288325783438129,0.152335,0.057247421656187104,PLS (10 komponen),SG derivative
N,240,2,5,b76159d6e54cb176005728e3119d27bb,2.50133,3.484048401203705,0.152335,-0.9827184012037051,PLS (10 komponen),SG derivative
N,240,2,5,2f2094747b4b62d53b208ebe0f78bd5f,0.08389,0.18389410620051477,0.152335,-0.10000410620051477,PLS (10 komponen),SG derivative
N,240,2,5,42e9614aace2d79101725844e029fa14,0.07547,0.3183484390913322,0.152335,-0.24287843909133222,PLS (10 komponen),SG derivative
N,240,2,5,8d261f2366860390398a8b296dc70bc2,0.38694,0.5282241769756714,0.152335,-0.14128417697567136,PLS (10 komponen),SG derivative
N,240,2,5,3d332786462a4019013e1d7404302fb4,0.30074,0.31563758461025593,0.152335,-0.01489758461025592,PLS (10 komponen),SG derivative
N,240,2,5,93861174bb10d84bf0b75d68067abcbf,0.07,0.05644271412991067,0.152335,0.013557285870089336,PLS (10 komponen),SG derivative
N,240,2,5,defb6c0eb3c6e2193f618544f3b06a38,0.26391,0.2803775286745914,0.152335,-0.016467528674591447,PLS (10 komponen),SG derivative
N,240,2,5,a90babd6cbaf6abaf30a1f8874c1a7e0,1.73072,2.089201240772292,0.152335,-0.35848124077229193,PLS (10 komponen),SG derivative
P,240,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,47.8,1.9431541697192036,5.33896,45.8568458302808,PLS (5 komponen),SG derivative
P,240,1,1,4901fbbecccbc8523b1ffc26d1b5d9a4,1.32669,29.55696487781796,5.33896,-28.230274877817962,PLS (5 komponen),SG derivative
P,240,1,1,836e490b36d38c7ede978670a87f373c,0.0,0.12527899185182428,5.33896,-0.12527899185182428,PLS (5 komponen),SG derivative
P,240,1,1,0c262891e616e18f18531bfc1e1c6da1,14.71031,5.538568820157758,5.33896,9.171741179842241,PLS (5 komponen),SG derivative
P,240,1,1,f9891181b6ea77c29ec998e834de145b,4.27259,10.865168149484045,5.33896,-6.592578149484045,PLS (5 komponen),SG derivative
P,240,1,1,523b42168d37da22d1ed0c7c944dd149,24.46915,5.937303647719107,5.33896,18.531846352280894,PLS (5 komponen),SG derivative
P,240,1,1,98f2650032d8e2784cfef807bd8eb1db,0.0,2.618821913576963,5.33896,-2.618821913576963,PLS (5 komponen),SG derivative
P,240,1,1,b06ef2ff977073c8a423f935c3707702,8.76614,0.6855644474375725,5.33896,8.080575552562427,PLS (5 komponen),SG derivative
P,240,1,1,81228fd19ca25eb008810fdd04a25070,16.5,1.766013099994347,5.33896,14.733986900005654,PLS (5 komponen),SG derivative
P,240,1,1,76f2ff22173a5bfeecb15c686f829c68,67.6,12.664337933061724,5.33896,54.93566206693827,PLS (5 komponen),SG derivative
P,240,1,1,9f4339b931b43a42fdc3ae24748e93c4,23.34116,59.2155196694553,5.33896,-35.8743596694553,PLS (5 komponen),SG derivative
P,240,1,1,64df4001f982c283885865a09fd6eff3,0.40878,1.6309619256856611,5.33896,-1.2221819256856612,PLS (5 komponen),SG derivative
P,240,1,1,04fcaa7329b712aecb2ac794c961ad79,2.8997,2.6395218232071125,5.33896,0.2601781767928877,PLS (5 komponen),SG derivative
P,240,1,1,079007847c148f48771780a23bd5ed7a,42.7773,13.49831474331144,5.33896,29.278985256688557,PLS (5 komponen),SG derivative
P,240,1,1,7696cf4581ce7e708547572ae05362fe,10.5,5.856529042146731,5.33896,4.643470957853269,PLS (5 komponen),SG derivative
P,240,1,1,de66f37dab67300a7f7ab742079357ec,1.09279,4.887892556402199,5.33896,-3.795102556402199,PLS (5 komponen),SG derivative
P,240,1,1,978c2fda07a9b6177057274456692be8,4.33353,3.5196713922515586,5.33896,0.8138586077484411,PLS (5 komponen),SG derivative
P,240,1,1,b3eb9b66e11a3563e022be81feb41986,14.39667,6.402883335585722,5.33896,7.993786664414278,PLS (5 komponen),SG derivative
P,240,1,1,91856508a369ec5688e2685702e11344,13.6,2.2540641642189096,5.33896,11.34593583578109,PLS (5 komponen),SG derivative
P,240,1,1,4ccdbf99991f857d8a412338b6fa9953,37.34343,8.779959154962683,5.33896,28.563470845037315,PLS (5 komponen),SG derivative
