target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
K,240,1,1,b3eb9b66e11a3563e022be81feb41986,0.08678,0.49910533,0.44594999999999996,-0.4123253342819214,Patch transformer,SNV + patches(16)
K,240,1,1,91856508a369ec5688e2685702e11344,0.627653588418845,0.5439807,0.44594999999999996,0.08367287075984842,Patch transformer,SNV + patches(16)
K,240,1,1,4ccdbf99991f857d8a412338b6fa9953,0.83541,1.6673346,0.44594999999999996,-0.8319245565795899,Patch transformer,SNV + patches(16)
K,240,1,1,2fc52618db0f54af64e6f7c3fcbd5f80,2.14356,0.70172375,0.44594999999999996,1.4418362455940246,Patch transformer,SNV + patches(16)
K,240,1,1,277863bfb0bccfdf32cbf71d40f4adda,0.21115,0.7494469,0.44594999999999996,-0.5382969285011292,Patch transformer,SNV + patches(16)
K,240,1,1,89665c00349498e053950cff51fef46b,0.31267,0.39531147,0.44594999999999996,-0.08264147480010986,Patch transformer,SNV + patches(16)
K,240,1,1,932c33b500b4799942454d60604ed37f,0.12317,0.20209551,0.44594999999999996,-0.07892550857543945,Patch transformer,SNV + patches(16)
K,240,1,1,db31232f97981b49ca2c8c2957caf340,0.90174,2.070377,0.44594999999999996,-1.1686371114349365,Patch transformer,SNV + patches(16)
K,240,1,1,6a01a50ec5c840206413f752d8222fa0,0.0,0.051186457,0.44594999999999996,-0.0511864572763443,Patch transformer,SNV + patches(16)
K,240,1,1,6077494301dad9ac26c3c08933e03b53,0.49702,2.2792928,0.44594999999999996,-1.7822728218841553,Patch transformer,SNV + patches(16)
K,240,1,1,85dd08cc078e18c4d025f95ed10ac17a,0.43062,0.81585824,0.44594999999999996,-0.38523824489593506,Patch transformer,SNV + patches(16)
K,240,1,1,482f5898758113a5bcc30e6f3304d3a8,1.84126,1.0186882,0.44594999999999996,0.822571798095703,Patch transformer,SNV + patches(16)
K,240,1,1,2f27bd23d4523bb14a09b69976fb5980,0.45468,0.7042267,0.44594999999999996,-0.24954667264938357,Patch transformer,SNV + patches(16)
K,240,1,1,e698b52d2c065293b77fd39de18b4128,0.30889,0.22117512,0.44594999999999996,0.08771488071918487,Patch transformer,SNV + patches(16)
K,240,1,1,e0750673861ea436b0e69bcf746ebc04,1.83039,2.2141585,0.44594999999999996,-0.38376853500366215,Patch transformer,SNV + patches(16)
K,240,1,1,2ca9c91d1d6af1cd44c72858f83c01c0,0.80856,0.26286766,0.44594999999999996,0.5456923406696319,Patch transformer,SNV + patches(16)
K,240,1,1,32bc667fb9bb120f30a1198007bbd575,0.36971,0.6808464,0.44594999999999996,-0.31113639310836794,Patch transformer,SNV + patches(16)
K,240,1,1,34009f6906da53820c2143e77ce35ab7,0.16838,0.56240094,0.44594999999999996,-0.3940209370803833,Patch transformer,SNV + patches(16)
K,240,1,1,7f8f66fda75a3083c8528c860ff5b181,0.56486,0.7004301,0.44594999999999996,-0.13557009519577023,Patch transformer,SNV + patches(16)
K,240,1,1,2a1c524fa24ba9868f76860af8003a22,0.45219,1.4806995,0.44594999999999996,-1.0285095391845704,Patch transformer,SNV + patches(16)
K,240,1,1,df9184e37736faa206f42b5c0f31c4a6,0.0697,0.16405249,0.44594999999999996,-0.09435248641967774,Patch transformer,SNV + patches(16)
K,240,1,1,80323f54e416a173059874b11516a72b,0.49969,0.64614797,0.44594999999999996,-0.14645796638488767,Patch transformer,SNV + patches(16)
K,240,1,1,48b634cda25574a222cc7317618578e3,0.0,0.6446728,0.44594999999999996,-0.6446728110313416,Patch transformer,SNV + patches(16)
K,240,1,1,ae8fcfada4845108055ebcfe0cdd02e4,0.836871451225127,1.6856008,0.44594999999999996,-0.84872930637375,Patch transformer,SNV + patches(16)
K,240,1,1,db007383b57de630a9a940fbba7d8295,1.43434446774771,1.0637494,0.44594999999999996,0.3705950351839282,Patch transformer,SNV + patches(16)
K,240,1,1,2bd8efb0ed603ea05eb3cb356ee24c86,0.284452914046928,1.2337579,0.44594999999999996,-0.9493049394610675,Patch transformer,SNV + patches(16)
K,240,1,1,8d261f2366860390398a8b296dc70bc2,3.62015,0.6065032,0.44594999999999996,3.0136468113899233,Patch transformer,SNV + patches(16)
K,240,1,1,3d332786462a4019013e1d7404302fb4,0.12096,1.85986,0.44594999999999996,-1.7388999433898926,Patch transformer,SNV + patches(16)
K,240,1,1,11ccc178396aa3aeaeac8a385bfa1dd8,0.0,1.6336693,0.44594999999999996,-1.6336692571640015,Patch transformer,SNV + patches(16)
K,240,1,1,08516523faf54b704cefe75b568024b8,0.16999,0.16355623,0.44594999999999996,0.006433766951560976,Patch transformer,SNV + patches(16)
K,240,1,1,455f401321ca53b008a3d0d829078c9a,0.067,0.18132678,0.44594999999999996,-0.11432677674293518,Patch transformer,SNV + patches(16)
N,240,1,2,9e4373497959b939f4f7b4124dec6a45,0.15156,0.20153731,0.15315,-0.04997731107711792,Patch transformer,SNV + patches(16)
N,240,1,2,e12ed1de4ae395e58114affd9feb299d,0.33,0.19212851,0.15315,0.13787149071693422,Patch transformer,SNV + patches(16)
N,240,1,2,2060c6d3f228f6f93936240a6ba71361,0.52,0.2565526,0.15315,0.26344739317893984,Patch transformer,SNV + patches(16)
N,240,1,2,eb4961960138f6541633f3eab3582e37,0.0,0.09625474,0.15315,-0.09625474363565445,Patch transformer,SNV + patches(16)
N,240,1,2,7fef387ff08f0b2326a8afa69c3985fc,0.04545,0.28025588,0.15315,-0.23480588393211366,Patch transformer,SNV + patches(16)
N,240,1,2,7b7f800e58efbc3a88f09e818729645c,0.11254,0.19500603,0.15315,-0.08246602781772613,Patch transformer,SNV + patches(16)
N,240,1,2,d88174e63b46494814d55c01e91daaa4,0.19,0.08578877,0.15315,0.1042112284898758,Patch transformer,SNV + patches(16)
N,240,1,2,d2c3ecadc93aab25e7fa34de2435f03b,0.47639,0.3121422,0.15315,0.16424780668258665,Patch transformer,SNV + patches(16)
N,240,1,2,b1b2c0a1acf771644dc87780ec149627,0.50081,0.31102982,0.15315,0.18978017836570737,Patch transformer,SNV + patches(16)
N,240,1,2,a54c94d278344e81ad0267025f57fa43,0.001,0.10148239,0.15315,-0.10048239135742187,Patch transformer,SNV + patches(16)
N,240,1,2,4398ab81f3375b3c43861282040717d5,0.03458,0.13194816,0.15315,-0.09736815814495087,Patch transformer,SNV + patches(16)
N,240,1,2,ffbc4e924a3077f384897fd6871fc289,2.57356,1.5029752,0.15315,1.0705847745513917,Patch transformer,SNV + patches(16)
N,240,1,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,0.05034,0.10637122,0.15315,-0.05603121647596359,Patch transformer,SNV + patches(16)
N,240,1,2,e784b262bfa3de6b8cd330d659ebf5df,2.43981,1.863516,0.15315,0.5762940269088745,Patch transformer,SNV + patches(16)
N,240,1,2,2f4777b391f272e05496ed9099bcec35,0.526107186118841,0.46100155,0.15315,0.06510564092802984,Patch transformer,SNV + patches(16)
N,240,1,2,067033af0210e9360e25de3dc9de9ccd,0.06407,0.07761723,0.15315,-0.013547228031158445,Patch transformer,SNV + patches(16)
N,240,1,2,328c4887da84c3235af4cd24a7529fd2,0.02491,0.058891878,0.15315,-0.03398187753200531,Patch transformer,SNV + patches(16)
N,240,1,2,dea143ad50e70eee95b6c98591c145f7,0.07818,0.23366733,0.15315,-0.15548732895374298,Patch transformer,SNV + patches(16)
N,240,1,2,1ca5fbcad50377b3ef0efb63f3e6e73f,0.34311,0.61177737,0.15315,-0.2686673652076721,Patch transformer,SNV + patches(16)
N,240,1,2,015d0847da9241dc820978eea55a4883,0.09935,0.24422802,0.15315,-0.14487802031040192,Patch transformer,SNV + patches(16)
N,240,1,2,8daf73eec2547589fe10f40775740202,0.02003,0.09280372,0.15315,-0.0727737166595459,Patch transformer,SNV + patches(16)
N,240,1,2,4498b77faad0f41e4d301625f46bfd0e,0.18812,0.059492208,0.15315,0.12862779193639756,Patch transformer,SNV + patches(16)
N,240,1,2,10932e3ec6a286328b29c7185161062e,1.00231,1.7397642,0.15315,-0.7374542135620117,Patch transformer,SNV + patches(16)
N,240,1,2,33b25ac85df7fa8a46cec7cde157114c,0.40307,0.27090296,0.15315,0.13216703850746153,Patch transformer,SNV + patches(16)
N,240,1,2,2e821520c82f3003ef30fa4ce2d5d62f,0.67914,1.2361482,0.15315,-0.5570082381820679,Patch transformer,SNV + patches(16)
N,240,1,2,6943256023af3f32868a8d33550aeae9,0.0833,0.19614685,0.15315,-0.11284684581756592,Patch transformer,SNV + patches(16)
N,240,1,2,8d9599912269312b6363bb7be5efb7c5,0.03948,0.09729762,0.15315,-0.05781761630296707,Patch transformer,SNV + patches(16)
N,240,1,2,4f91e748e08d3dca1356b09bbf1c7ca6,0.50179,0.18502662,0.15315,0.31676338414192196,Patch transformer,SNV + patches(16)
N,240,1,2,f853e809c26dcde2f67fe948180eee31,0.10191,0.22173487,0.15315,-0.11982486649990082,Patch transformer,SNV + patches(16)
N,240,1,2,9548ce376d3eef78228e448d91fd2982,0.01796,0.087478414,0.15315,-0.06951841417789459,Patch transformer,SNV + patches(16)
N,240,1,2,f373704bc5e76613392f1db6b4b47f44,0.16576,0.19660065,0.15315,-0.030840645780563364,Patch transformer,SNV + patches(16)
N,240,1,2,9316dfe84939f71203208c82382c3a62,2.0945,1.5362965,0.15315,0.5582035131454468,Patch transformer,SNV + patches(16)
N,240,1,2,6edb7c8088d386ffa53e9552bc6a71cd,0.06229,0.07297647,0.15315,-0.01068646999359131,Patch transformer,SNV + patches(16)
N,240,1,2,45025be0b24ddb196a635f0a823cd3b4,0.1563,0.20408711,0.15315,-0.04778710837364197,Patch transformer,SNV + patches(16)
N,240,1,2,6770686c244b82e6a180c6e74f699ad6,0.20789,0.10646235,0.15315,0.10142764802217483,Patch transformer,SNV + patches(16)
N,240,1,2,a876390403673411d1fae50324ec5e4f,0.09061,0.12015108,0.15315,-0.02954108019113541,Patch transformer,SNV + patches(16)
N,240,1,2,1509e93572589439fca17c9d84fa189c,0.15509,0.22056724,0.15315,-0.0654772413110733,Patch transformer,SNV + patches(16)
N,240,1,2,de649a2003ee2e5ade4cda71db53ee32,0.29782,0.17486599,0.15315,0.12295400912284848,Patch transformer,SNV + patches(16)
N,240,1,2,c2e4a148cd8a065512a4c9783b57788f,0.94813,0.92576724,0.15315,0.022362757091522245,Patch transformer,SNV + patches(16)
N,240,1,2,706ed5ba587e13162bb61ecefcdc27f7,0.08608,0.13649397,0.15315,-0.050413965983390804,Patch transformer,SNV + patches(16)
N,240,1,2,2f2094747b4b62d53b208ebe0f78bd5f,0.08389,0.1723395,0.15315,-0.08844949899673461,Patch transformer,SNV + patches(16)
N,240,1,2,7057566eb5370310b79ff15f3a652d34,1.97089,1.7904235,0.15315,0.18046648754119876,Patch transformer,SNV + patches(16)
N,240,1,2,8ed876de30785a39bb86749cbd780b79,0.01614,0.08441385,0.15315,-0.06827384881734848,Patch transformer,SNV + patches(16)
N,240,1,2,87681b18f01e369ceb4f1f7bdad0abaa,0.0,0.0557666,0.15315,-0.055766601115465164,Patch transformer,SNV + patches(16)
N,240,1,2,152e0e3d76a2df9236b55bc35d890379,0.22552,0.14594911,0.15315,0.0795708896112442,Patch transformer,SNV + patches(16)
N,240,1,2,0b90849d880311505e4372a6898d6199,0.27052,0.19994596,0.15315,0.07057404353141783,Patch transformer,SNV + patches(16)
N,240,1,2,8038ceffffb186b3ffa20196ed1bf07d,0.02033,0.1785459,0.15315,-0.15821590713977812,Patch transformer,SNV + patches(16)
N,240,1,2,3910964fff237758d4fd16af77ce64fe,0.19269,0.11472364,0.15315,0.07796636229991913,Patch transformer,SNV + patches(16)
P,240,1,2,9e4373497959b939f4f7b4124dec6a45,24.06916,6.1836953,5.338625,17.885464683685303,Patch transformer,SNV + patches(16)
P,240,1,2,e12ed1de4ae395e58114affd9feb299d,15.9,3.8618186,5.338625,12.038181447982788,Patch transformer,SNV + patches(16)
P,240,1,2,2060c6d3f228f6f93936240a6ba71361,0.0,7.9644446,5.338625,-7.964444637298584,Patch transformer,SNV + patches(16)
P,240,1,2,eb4961960138f6541633f3eab3582e37,0.69383,4.1374097,5.338625,-3.443579687042236,Patch transformer,SNV + patches(16)
P,240,1,2,7fef387ff08f0b2326a8afa69c3985fc,3.32276,6.9172535,5.338625,-3.594493494262695,Patch transformer,SNV + patches(16)
P,240,1,2,7b7f800e58efbc3a88f09e818729645c,1.48386,3.7825663,5.338625,-2.2987063089752198,Patch transformer,SNV + patches(16)
P,240,1,2,d88174e63b46494814d55c01e91daaa4,25.3,4.370167,5.338625,20.929833221435548,Patch transformer,SNV + patches(16)
P,240,1,2,d2c3ecadc93aab25e7fa34de2435f03b,61.68966,9.476313,5.338625,52.2133473626709,Patch transformer,SNV + patches(16)
P,240,1,2,b1b2c0a1acf771644dc87780ec149627,5.61784,6.355486,5.338625,-0.7376459161376951,Patch transformer,SNV + patches(16)
P,240,1,2,a54c94d278344e81ad0267025f57fa43,0.40792,4.78271,5.338625,-4.374790075378418,Patch transformer,SNV + patches(16)
P,240,1,2,4398ab81f3375b3c43861282040717d5,2.80889,3.6910305,5.338625,-0.882140502319336,Patch transformer,SNV + patches(16)
P,240,1,2,ffbc4e924a3077f384897fd6871fc289,49.3044,11.012529,5.338625,38.291870626831056,Patch transformer,SNV + patches(16)
P,240,1,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,28.69688,3.3044653,5.338625,25.392414706115723,Patch transformer,SNV + patches(16)
P,240,1,2,e784b262bfa3de6b8cd330d659ebf5df,3.98972,13.759739,5.338625,-9.77001892211914,Patch transformer,SNV + patches(16)
P,240,1,2,2f4777b391f272e05496ed9099bcec35,20.5083844671796,5.6890817,5.338625,14.81930279832584,Patch transformer,SNV + patches(16)
P,240,1,2,067033af0210e9360e25de3dc9de9ccd,23.43699,4.7723613,5.338625,18.664628721466066,Patch transformer,SNV + patches(16)
P,240,1,2,328c4887da84c3235af4cd24a7529fd2,7.64039,5.165037,5.338625,2.475352844848633,Patch transformer,SNV + patches(16)
P,240,1,2,dea143ad50e70eee95b6c98591c145f7,0.88329,4.9651074,5.338625,-4.081817440948487,Patch transformer,SNV + patches(16)
P,240,1,2,1ca5fbcad50377b3ef0efb63f3e6e73f,16.26978,11.118926,5.338625,5.150853951721192,Patch transformer,SNV + patches(16)
P,240,1,2,015d0847da9241dc820978eea55a4883,42.99017,8.477189,5.338625,34.51298093597412,Patch transformer,SNV + patches(16)
P,240,1,2,8daf73eec2547589fe10f40775740202,5.89964,3.7517877,5.338625,2.1478523374938963,Patch transformer,SNV + patches(16)
P,240,1,2,4498b77faad0f41e4d301625f46bfd0e,69.76589,3.892165,5.338625,65.87372505439758,Patch transformer,SNV + patches(16)
P,240,1,2,10932e3ec6a286328b29c7185161062e,0.0,12.360516,5.338625,-12.360515594482422,Patch transformer,SNV + patches(16)
P,240,1,2,33b25ac85df7fa8a46cec7cde157114c,76.86898,7.896513,5.338625,68.9724670147705,Patch transformer,SNV + patches(16)
P,240,1,2,2e821520c82f3003ef30fa4ce2d5d62f,35.33599,8.645129,5.338625,26.690860796203616,Patch transformer,SNV + patches(16)
P,240,1,2,6943256023af3f32868a8d33550aeae9,0.91276,3.4773204,5.338625,-2.564560432662964,Patch transformer,SNV + patches(16)
P,240,1,2,8d9599912269312b6363bb7be5efb7c5,0.2207,3.2841833,5.338625,-3.0634832637786866,Patch transformer,SNV + patches(16)
P,240,1,2,4f91e748e08d3dca1356b09bbf1c7ca6,8.9197,4.0518456,5.338625,4.867854449462891,Patch transformer,SNV + patches(16)
P,240,1,2,f853e809c26dcde2f67fe948180eee31,0.0,6.5902824,5.338625,-6.590282440185547,Patch transformer,SNV + patches(16)
P,240,1,2,9548ce376d3eef78228e448d91fd2982,10.25447,5.5298076,5.338625,4.724662432403564,Patch transformer,SNV + patches(16)
P,240,1,2,f373704bc5e76613392f1db6b4b47f44,25.53047,3.906849,5.338625,21.623621092529298,Patch transformer,SNV + patches(16)
P,240,1,2,9316dfe84939f71203208c82382c3a62,3.84431,10.89211,5.338625,-7.047799870910644,Patch transformer,SNV + patches(16)
P,240,1,2,6edb7c8088d386ffa53e9552bc6a71cd,7.03243,4.6864696,5.338625,2.3459604450988767,Patch transformer,SNV + patches(16)
P,240,1,2,45025be0b24ddb196a635f0a823cd3b4,7.19345,7.9557095,5.338625,-0.7622594573974606,Patch transformer,SNV + patches(16)
P,240,1,2,6770686c244b82e6a180c6e74f699ad6,1.68904,4.7281833,5.338625,-3.039143269500732,Patch transformer,SNV + patches(16)
P,240,1,2,a876390403673411d1fae50324ec5e4f,2.17904,3.3191154,5.338625,-1.140075400314331,Patch transformer,SNV + patches(16)
P,240,1,2,1509e93572589439fca17c9d84fa189c,5.03579,5.3513536,5.338625,-0.3155636453247066,Patch transformer,SNV + patches(16)
P,240,1,2,de649a2003ee2e5ade4cda71db53ee32,64.60586,5.447565,5.338625,59.158294921264655,Patch transformer,SNV + patches(16)
P,240,1,2,c2e4a148cd8a065512a4c9783b57788f,30.53946,7.9413767,5.338625,22.598083313903807,Patch transformer,SNV + patches(16)
P,240,1,2,706ed5ba587e13162bb61ecefcdc27f7,12.79123,5.0525446,5.338625,7.738685406188965,Patch transformer,SNV + patches(16)
P,240,1,2,2f2094747b4b62d53b208ebe0f78bd5f,29.27957,3.964107,5.338625,25.315462963409423,Patch transformer,SNV + patches(16)
P,240,1,2,7057566eb5370310b79ff15f3a652d34,23.91067,13.986206,5.338625,9.9244639453125,Patch transformer,SNV + patches(16)
P,240,1,2,8ed876de30785a39bb86749cbd780b79,2.94656,3.6324155,5.338625,-0.685855533065796,Patch transformer,SNV + patches(16)
P,240,1,2,87681b18f01e369ceb4f1f7bdad0abaa,1.41134,3.9496357,5.338625,-2.5382957440948486,Patch transformer,SNV + patches(16)
P,240,1,2,152e0e3d76a2df9236b55bc35d890379,1.9557,3.750048,5.338625,-1.7943479221343994,Patch transformer,SNV + patches(16)
P,240,1,2,0b90849d880311505e4372a6898d6199,82.4033,6.70097,5.338625,75.70232982711792,Patch transformer,SNV + patches(16)
P,240,1,2,8038ceffffb186b3ffa20196ed1bf07d,1.39324,7.498385,5.338625,-6.1051449525451655,Patch transformer,SNV + patches(16)
P,240,1,2,3910964fff237758d4fd16af77ce64fe,7.32427,3.73638,5.338625,3.587889899749756,Patch transformer,SNV + patches(16)
K,240,1,2,9e4373497959b939f4f7b4124dec6a45,0.57669,0.7961313,0.443145,-0.21944131284713742,Patch transformer,SNV + patches(16)
K,240,1,2,e12ed1de4ae395e58114affd9feb299d,0.337101642027725,0.2120994,0.443145,0.12500223888479595,Patch transformer,SNV + patches(16)
K,240,1,2,2060c6d3f228f6f93936240a6ba71361,2.33464627346667,1.3168424,0.443145,1.0178038366762037,Patch transformer,SNV + patches(16)
K,240,1,2,eb4961960138f6541633f3eab3582e37,0.09033,0.46978617,0.443145,-0.37945616714477537,Patch transformer,SNV + patches(16)
K,240,1,2,7fef387ff08f0b2326a8afa69c3985fc,0.07773,0.86928105,0.443145,-0.7915510535430909,Patch transformer,SNV + patches(16)
K,240,1,2,7b7f800e58efbc3a88f09e818729645c,0.39303,0.14703938,0.443145,0.24599061635017394,Patch transformer,SNV + patches(16)
K,240,1,2,d88174e63b46494814d55c01e91daaa4,0.95145531740754,0.626666,0.443145,0.324789307981423,Patch transformer,SNV + patches(16)
K,240,1,2,d2c3ecadc93aab25e7fa34de2435f03b,5.92081,1.6486961,0.443145,4.272113935050965,Patch transformer,SNV + patches(16)
K,240,1,2,b1b2c0a1acf771644dc87780ec149627,0.2594,0.6430481,0.443145,-0.38364810762405394,Patch transformer,SNV + patches(16)
K,240,1,2,a54c94d278344e81ad0267025f57fa43,0.0,0.67503893,0.443145,-0.6750389337539673,Patch transformer,SNV + patches(16)
K,240,1,2,4398ab81f3375b3c43861282040717d5,0.02356,0.262264,0.443145,-0.23870401329040528,Patch transformer,SNV + patches(16)
K,240,1,2,ffbc4e924a3077f384897fd6871fc289,2.10904,0.727763,0.443145,1.3812770028495787,Patch transformer,SNV + patches(16)
K,240,1,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,0.0686,0.17310546,0.443145,-0.10450546338558198,Patch transformer,SNV + patches(16)
K,240,1,2,e784b262bfa3de6b8cd330d659ebf5df,5.32119,1.2019285,0.443145,4.119261503639221,Patch transformer,SNV + patches(16)
K,240,1,2,2f4777b391f272e05496ed9099bcec35,0.316158946234623,0.26733583,0.443145,0.04882311411563495,Patch transformer,SNV + patches(16)
K,240,1,2,067033af0210e9360e25de3dc9de9ccd,1.49811,0.7770878,0.443145,0.7210221923446656,Patch transformer,SNV + patches(16)
K,240,1,2,328c4887da84c3235af4cd24a7529fd2,1.02496,1.0978105,0.443145,-0.07285050682067862,Patch transformer,SNV + patches(16)
K,240,1,2,dea143ad50e70eee95b6c98591c145f7,0.64382,0.374412,0.443145,0.2694079998207092,Patch transformer,SNV + patches(16)
K,240,1,2,1ca5fbcad50377b3ef0efb63f3e6e73f,0.02306,1.4308876,0.443145,-1.4078275799179076,Patch transformer,SNV + patches(16)
K,240,1,2,015d0847da9241dc820978eea55a4883,2.94586,1.5455116,0.443145,1.4003483966445924,Patch transformer,SNV + patches(16)
K,240,1,2,8daf73eec2547589fe10f40775740202,0.15867,0.36177304,0.443145,-0.2031030438709259,Patch transformer,SNV + patches(16)
K,240,1,2,4498b77faad0f41e4d301625f46bfd0e,0.90991,0.5392349,0.443145,0.37067512336730957,Patch transformer,SNV + patches(16)
K,240,1,2,10932e3ec6a286328b29c7185161062e,7.80837,0.9586515,0.443145,6.849718516941071,Patch transformer,SNV + patches(16)
K,240,1,2,33b25ac85df7fa8a46cec7cde157114c,1.11034,1.2183686,0.443145,-0.10802864948272695,Patch transformer,SNV + patches(16)
K,240,1,2,2e821520c82f3003ef30fa4ce2d5d62f,1.04024,0.3889911,0.443145,0.6512489123249054,Patch transformer,SNV + patches(16)
K,240,1,2,6943256023af3f32868a8d33550aeae9,0.18996,0.071485646,0.443145,0.11847435393095015,Patch transformer,SNV + patches(16)
K,240,1,2,8d9599912269312b6363bb7be5efb7c5,0.1872,0.1958031,0.443145,-0.008603105831146235,Patch transformer,SNV + patches(16)
K,240,1,2,4f91e748e08d3dca1356b09bbf1c7ca6,0.42809,0.24136028,0.443145,0.18672972306251528,Patch transformer,SNV + patches(16)
K,240,1,2,f853e809c26dcde2f67fe948180eee31,0.51267,0.87619317,0.443145,-0.3635231657791138,Patch transformer,SNV + patches(16)
K,240,1,2,9548ce376d3eef78228e448d91fd2982,0.38025,1.0094583,0.443145,-0.6292083034515381,Patch transformer,SNV + patches(16)
K,240,1,2,f373704bc5e76613392f1db6b4b47f44,0.04581,0.17588232,0.443145,-0.13007232457637788,Patch transformer,SNV + patches(16)
K,240,1,2,9316dfe84939f71203208c82382c3a62,0.09841,0.70121783,0.443145,-0.6028078301811218,Patch transformer,SNV + patches(16)
K,240,1,2,6edb7c8088d386ffa53e9552bc6a71cd,0.87677,0.7554503,0.443145,0.12131969167709356,Patch transformer,SNV + patches(16)
K,240,1,2,45025be0b24ddb196a635f0a823cd3b4,0.84347,1.4694275,0.443145,-0.625957466392517,Patch transformer,SNV + patches(16)
K,240,1,2,6770686c244b82e6a180c6e74f699ad6,1.10416,0.6777169,0.443145,0.4264430891609192,Patch transformer,SNV + patches(16)
K,240,1,2,a876390403673411d1fae50324ec5e4f,0.63871,0.15462266,0.443145,0.4840873409128189,Patch transformer,SNV + patches(16)
K,240,1,2,1509e93572589439fca17c9d84fa189c,0.25509,0.5148886,0.443145,-0.25979858461380007,Patch transformer,SNV + patches(16)
K,240,1,2,de649a2003ee2e5ade4cda71db53ee32,0.50098,0.69950306,0.443145,-0.19852306415557863,Patch transformer,SNV + patches(16)
K,240,1,2,c2e4a148cd8a065512a4c9783b57788f,0.99313,0.40594158,0.443145,0.5871884242343902,Patch transformer,SNV + patches(16)
K,240,1,2,706ed5ba587e13162bb61ecefcdc27f7,0.1572,0.6566376,0.443145,-0.49943760900497436,Patch transformer,SNV + patches(16)
K,240,1,2,2f2094747b4b62d53b208ebe0f78bd5f,1.96804,0.2561577,0.443145,1.7118823037528992,Patch transformer,SNV + patches(16)
K,240,1,2,7057566eb5370310b79ff15f3a652d34,1.30518,1.2429078,0.443145,0.062272237472534187,Patch transformer,SNV + patches(16)
K,240,1,2,8ed876de30785a39bb86749cbd780b79,0.06965,0.3499135,0.443145,-0.28026350769996644,Patch transformer,SNV + patches(16)
K,240,1,2,87681b18f01e369ceb4f1f7bdad0abaa,0.29139,0.59907496,0.443145,-0.30768495975494387,Patch transformer,SNV + patches(16)
K,240,1,2,152e0e3d76a2df9236b55bc35d890379,0.56937,0.2399048,0.443145,0.32946519398212437,Patch transformer,SNV + patches(16)
K,240,1,2,0b90849d880311505e4372a6898d6199,1.01281,1.0091404,0.443145,0.0036696277236938357,Patch transformer,SNV + patches(16)
K,240,1,2,8038ceffffb186b3ffa20196ed1bf07d,0.2586,1.4084339,0.443145,-1.1498339141845704,Patch transformer,SNV + patches(16)
K,240,1,2,3910964fff237758d4fd16af77ce64fe,0.40376,0.30207694,0.443145,0.10168306423187257,Patch transformer,SNV + patches(16)
N,240,1,3,7a9bac2ad491995c7f729047a2e1c164,0.10812,0.21050507,0.16288,-0.10238506830215455,Patch transformer,SNV + patches(16)
N,240,1,3,0eeb39bc2910755db03181cf10c0c2ba,0.0,0.018203888,0.16288,-0.018203888088464737,Patch transformer,SNV + patches(16)
N,240,1,3,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.68828726,0.16288,-0.5682872581481934,Patch transformer,SNV + patches(16)
N,240,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.02,0.2944585,0.16288,-0.2744585084915161,Patch transformer,SNV + patches(16)
N,240,1,3,93d8af16cc306e2d3077e97a5d39e234,2.72532,2.0222912,0.16288,0.7030288165283203,Patch transformer,SNV + patches(16)
N,240,1,3,3ca44ead31d5008f64e0eaa2fb229b3b,0.58748,0.056624617,0.16288,0.5308553825724125,Patch transformer,SNV + patches(16)
N,240,1,3,162b3559316de7b2dc7ac29c3e59a718,0.04864,0.038297545,0.16288,0.01034245483517647,Patch transformer,SNV + patches(16)
N,240,1,3,d246ecb2db1de88b809710d98456b02c,0.97178,1.6702781,0.16288,-0.6984980723571778,Patch transformer,SNV + patches(16)
N,240,1,3,4859dec60a5e518c6ae010e360aaa43f,0.03016,0.07989422,0.16288,-0.04973422231912613,Patch transformer,SNV + patches(16)
N,240,1,3,f02d4e1a64456f33400e40f783eb26d5,0.85314,1.7971923,0.16288,-0.9440523351287842,Patch transformer,SNV + patches(16)
N,240,1,3,4b5527f2f6619045c4fcbd25d4e42ad4,0.19,0.1323591,0.16288,0.057640897631645205,Patch transformer,SNV + patches(16)
N,240,1,3,2276802536cc180302810c965a4c5830,0.01412,0.065700285,0.16288,-0.051580285136699676,Patch transformer,SNV + patches(16)
N,240,1,3,0a28321e068f9a8574a41d937943e9f7,0.12,0.20303124,0.16288,-0.08303124189376831,Patch transformer,SNV + patches(16)
N,240,1,3,f917123e0bedd68406229288befd3fb1,0.0,0.016450677,0.16288,-0.016450677067041397,Patch transformer,SNV + patches(16)
N,240,1,3,64099e20e95e43ef712465b5b12930f1,0.08699,0.008463082,0.16288,0.07852691809624433,Patch transformer,SNV + patches(16)
N,240,1,3,00ad9f84382666ab26588a10f3c86dd3,0.15311,0.1921892,0.16288,-0.03907920171260834,Patch transformer,SNV + patches(16)
N,240,1,3,240c629cc1d23ba8c3f97fee48b615a2,0.23835,0.2821979,0.16288,-0.04384789266586303,Patch transformer,SNV + patches(16)
N,240,1,3,bf64cb8289dd48b77e9cdb4a7931195a,0.06039,0.023214364,0.16288,0.03717563557565212,Patch transformer,SNV + patches(16)
